time,open_channels
507.0252,0
507.0253,0
507.0254,0
507.0255,0
507.0256,0
507.0257,0
507.0258,0
507.0259,0
507.0260,0
507.0261,0
507.0262,0
507.0263,0
507.0264,0
507.0265,0
507.0266,0
507.0267,0
507.0268,0
507.0269,0
507.0270,0
507.0271,0
507.0272,0
507.0273,0
507.0274,0
507.0275,0
507.0276,0
507.0277,0
507.0278,0
507.0279,0
507.0280,0
507.0281,0
507.0282,0
507.0283,0
507.0284,0
507.0285,0
507.0286,0
507.0287,0
507.0288,0
507.0289,0
507.0290,0
507.0291,0
507.0292,0
507.0293,0
507.0294,0
507.0295,0
507.0296,0
507.0297,0
507.0298,0
507.0299,0
507.0300,0
507.0301,0
507.0302,0
507.0303,0
507.0304,0
507.0305,0
507.0306,0
507.0307,0
507.0308,0
507.0309,0
507.0310,0
507.0311,0
507.0312,0
507.0313,0
507.0314,0
507.0315,0
507.0316,0
507.0317,0
507.0318,0
507.0319,0
507.0320,0
507.0321,0
507.0322,0
507.0323,0
507.0324,0
507.0325,0
507.0326,0
507.0327,0
507.0328,0
507.0329,0
507.0330,0
507.0331,0
507.0332,0
507.0333,0
507.0334,0
507.0335,0
507.0336,0
507.0337,0
507.0338,0
507.0339,0
507.0340,0
507.0341,0
507.0342,0
507.0343,0
507.0344,0
507.0345,0
507.0346,0
507.0347,0
507.0348,0
507.0349,0
507.0350,0
507.0351,0
507.0352,0
507.0353,0
507.0354,0
507.0355,0
507.0356,0
507.0357,0
507.0358,0
507.0359,0
507.0360,0
507.0361,0
507.0362,0
507.0363,0
507.0364,0
507.0365,0
507.0366,0
507.0367,0
507.0368,0
507.0369,0
507.0370,0
507.0371,0
507.0372,0
507.0373,0
507.0374,0
507.0375,0
507.0376,0
507.0377,0
507.0378,0
507.0379,0
507.0380,0
507.0381,0
507.0382,0
507.0383,0
507.0384,0
507.0385,0
507.0386,0
507.0387,0
507.0388,0
507.0389,0
507.0390,0
507.0391,0
507.0392,0
507.0393,0
507.0394,0
507.0395,0
507.0396,0
507.0397,0
507.0398,0
507.0399,0
507.0400,0
507.0401,0
507.0402,0
507.0403,0
507.0404,0
507.0405,0
507.0406,0
507.0407,0
507.0408,0
507.0409,0
507.0410,0
507.0411,0
507.0412,0
507.0413,0
507.0414,0
507.0415,0
507.0416,0
507.0417,0
507.0418,0
507.0419,0
507.0420,0
507.0421,0
507.0422,0
507.0423,0
507.0424,0
507.0425,0
507.0426,0
507.0427,0
507.0428,0
507.0429,0
507.0430,0
507.0431,0
507.0432,0
507.0433,0
507.0434,0
507.0435,0
507.0436,0
507.0437,0
507.0438,0
507.0439,0
507.0440,0
507.0441,0
507.0442,0
507.0443,0
507.0444,0
507.0445,0
507.0446,0
507.0447,0
507.0448,0
507.0449,0
507.0450,0
507.0451,0
507.0452,0
507.0453,0
507.0454,0
507.0455,0
507.0456,0
507.0457,0
507.0458,0
507.0459,0
507.0460,0
507.0461,0
507.0462,0
507.0463,0
507.0464,0
507.0465,0
507.0466,0
507.0467,0
507.0468,0
507.0469,0
507.0470,0
507.0471,0
507.0472,0
507.0473,0
507.0474,0
507.0475,0
507.0476,0
507.0477,0
507.0478,0
507.0479,0
507.0480,0
507.0481,0
507.0482,0
507.0483,0
507.0484,0
507.0485,0
507.0486,0
507.0487,0
507.0488,0
507.0489,0
507.0490,0
507.0491,0
507.0492,0
507.0493,0
507.0494,0
507.0495,0
507.0496,0
507.0497,0
507.0498,0
507.0499,0
507.0500,0
507.0501,0
507.0502,0
507.0503,0
507.0504,0
507.0505,0
507.0506,0
507.0507,0
507.0508,0
507.0509,0
507.0510,0
507.0511,0
507.0512,0
507.0513,0
507.0514,0
507.0515,0
507.0516,0
507.0517,0
507.0518,0
507.0519,0
507.0520,0
507.0521,0
507.0522,0
507.0523,0
507.0524,0
507.0525,0
507.0526,0
507.0527,0
507.0528,0
507.0529,0
507.0530,0
507.0531,0
507.0532,0
507.0533,0
507.0534,0
507.0535,0
507.0536,0
507.0537,0
507.0538,0
507.0539,0
507.0540,0
507.0541,0
507.0542,0
507.0543,0
507.0544,0
507.0545,0
507.0546,0
507.0547,0
507.0548,0
507.0549,0
507.0550,0
507.0551,0
507.0552,0
507.0553,0
507.0554,0
507.0555,0
507.0556,0
507.0557,0
507.0558,0
507.0559,0
507.0560,0
507.0561,0
507.0562,0
507.0563,0
507.0564,0
507.0565,0
507.0566,0
507.0567,0
507.0568,0
507.0569,0
507.0570,0
507.0571,0
507.0572,0
507.0573,0
507.0574,0
507.0575,0
507.0576,0
507.0577,0
507.0578,0
507.0579,0
507.0580,0
507.0581,0
507.0582,0
507.0583,0
507.0584,0
507.0585,0
507.0586,0
507.0587,0
507.0588,0
507.0589,0
507.0590,0
507.0591,0
507.0592,0
507.0593,0
507.0594,0
507.0595,0
507.0596,0
507.0597,0
507.0598,0
507.0599,0
507.0600,0
507.0601,0
507.0602,0
507.0603,0
507.0604,0
507.0605,0
507.0606,0
507.0607,0
507.0608,0
507.0609,0
507.0610,0
507.0611,0
507.0612,0
507.0613,0
507.0614,0
507.0615,0
507.0616,0
507.0617,0
507.0618,0
507.0619,0
507.0620,0
507.0621,0
507.0622,0
507.0623,0
507.0624,0
507.0625,0
507.0626,0
507.0627,0
507.0628,0
507.0629,0
507.0630,0
507.0631,0
507.0632,0
507.0633,0
507.0634,0
507.0635,0
507.0636,0
507.0637,0
507.0638,0
507.0639,0
507.0640,0
507.0641,0
507.0642,0
507.0643,0
507.0644,0
507.0645,0
507.0646,0
507.0647,0
507.0648,0
507.0649,0
507.0650,0
507.0651,0
507.0652,0
507.0653,0
507.0654,0
507.0655,0
507.0656,0
507.0657,0
507.0658,0
507.0659,0
507.0660,0
507.0661,0
507.0662,0
507.0663,0
507.0664,0
507.0665,0
507.0666,0
507.0667,0
507.0668,0
507.0669,0
507.0670,0
507.0671,0
507.0672,0
507.0673,0
507.0674,0
507.0675,0
507.0676,0
507.0677,0
507.0678,0
507.0679,0
507.0680,0
507.0681,0
507.0682,0
507.0683,0
507.0684,0
507.0685,0
507.0686,0
507.0687,0
507.0688,0
507.0689,0
507.0690,0
507.0691,0
507.0692,0
507.0693,0
507.0694,0
507.0695,0
507.0696,0
507.0697,0
507.0698,0
507.0699,0
507.0700,0
507.0701,0
507.0702,0
507.0703,0
507.0704,0
507.0705,0
507.0706,0
507.0707,0
507.0708,0
507.0709,0
507.0710,0
507.0711,0
507.0712,0
507.0713,0
507.0714,0
507.0715,0
507.0716,0
507.0717,0
507.0718,0
507.0719,0
507.0720,0
507.0721,0
507.0722,0
507.0723,0
507.0724,0
507.0725,0
507.0726,0
507.0727,0
507.0728,0
507.0729,0
507.0730,0
507.0731,0
507.0732,0
507.0733,0
507.0734,0
507.0735,0
507.0736,0
507.0737,0
507.0738,0
507.0739,0
507.0740,0
507.0741,0
507.0742,0
507.0743,0
507.0744,0
507.0745,0
507.0746,0
507.0747,0
507.0748,0
507.0749,0
507.0750,0
507.0751,0
507.0752,0
507.0753,0
507.0754,0
507.0755,0
507.0756,0
507.0757,0
507.0758,0
507.0759,0
507.0760,0
507.0761,0
507.0762,0
507.0763,0
507.0764,0
507.0765,0
507.0766,0
507.0767,0
507.0768,0
507.0769,0
507.0770,0
507.0771,0
507.0772,0
507.0773,0
507.0774,0
507.0775,0
507.0776,0
507.0777,0
507.0778,0
507.0779,0
507.0780,0
507.0781,0
507.0782,0
507.0783,0
507.0784,0
507.0785,0
507.0786,0
507.0787,0
507.0788,0
507.0789,0
507.0790,0
507.0791,0
507.0792,0
507.0793,0
507.0794,0
507.0795,0
507.0796,0
507.0797,0
507.0798,0
507.0799,0
507.0800,0
507.0801,0
507.0802,0
507.0803,0
507.0804,0
507.0805,0
507.0806,0
507.0807,0
507.0808,0
507.0809,0
507.0810,0
507.0811,0
507.0812,0
507.0813,0
507.0814,0
507.0815,0
507.0816,0
507.0817,0
507.0818,0
507.0819,0
507.0820,0
507.0821,0
507.0822,0
507.0823,0
507.0824,0
507.0825,0
507.0826,0
507.0827,0
507.0828,0
507.0829,0
507.0830,0
507.0831,0
507.0832,0
507.0833,0
507.0834,0
507.0835,0
507.0836,0
507.0837,0
507.0838,0
507.0839,0
507.0840,0
507.0841,0
507.0842,0
507.0843,0
507.0844,0
507.0845,0
507.0846,0
507.0847,0
507.0848,0
507.0849,0
507.0850,0
507.0851,0
507.0852,0
507.0853,0
507.0854,0
507.0855,0
507.0856,0
507.0857,0
507.0858,0
507.0859,0
507.0860,0
507.0861,0
507.0862,0
507.0863,0
507.0864,0
507.0865,0
507.0866,0
507.0867,0
507.0868,0
507.0869,0
507.0870,0
507.0871,0
507.0872,0
507.0873,0
507.0874,0
507.0875,0
507.0876,0
507.0877,0
507.0878,0
507.0879,0
507.0880,0
507.0881,0
507.0882,0
507.0883,0
507.0884,0
507.0885,0
507.0886,0
507.0887,0
507.0888,0
507.0889,0
507.0890,0
507.0891,0
507.0892,0
507.0893,0
507.0894,0
507.0895,0
507.0896,0
507.0897,0
507.0898,0
507.0899,0
507.0900,0
507.0901,0
507.0902,0
507.0903,0
507.0904,0
507.0905,0
507.0906,0
507.0907,0
507.0908,0
507.0909,0
507.0910,0
507.0911,0
507.0912,0
507.0913,0
507.0914,0
507.0915,0
507.0916,0
507.0917,0
507.0918,0
507.0919,0
507.0920,0
507.0921,0
507.0922,0
507.0923,0
507.0924,0
507.0925,0
507.0926,0
507.0927,0
507.0928,0
507.0929,0
507.0930,0
507.0931,0
507.0932,0
507.0933,0
507.0934,0
507.0935,0
507.0936,0
507.0937,0
507.0938,0
507.0939,0
507.0940,0
507.0941,0
507.0942,0
507.0943,0
507.0944,0
507.0945,0
507.0946,0
507.0947,0
507.0948,0
507.0949,0
507.0950,0
507.0951,0
507.0952,0
507.0953,0
507.0954,0
507.0955,0
507.0956,0
507.0957,0
507.0958,0
507.0959,0
507.0960,0
507.0961,0
507.0962,0
507.0963,0
507.0964,0
507.0965,0
507.0966,0
507.0967,0
507.0968,0
507.0969,0
507.0970,0
507.0971,0
507.0972,0
507.0973,0
507.0974,0
507.0975,0
507.0976,0
507.0977,0
507.0978,0
507.0979,0
507.0980,0
507.0981,0
507.0982,0
507.0983,0
507.0984,0
507.0985,0
507.0986,0
507.0987,0
507.0988,0
507.0989,0
507.0990,0
507.0991,0
507.0992,0
507.0993,0
507.0994,0
507.0995,0
507.0996,0
507.0997,0
507.0998,0
507.0999,0
507.1000,0
507.1001,0
507.1002,0
507.1003,0
507.1004,0
507.1005,0
507.1006,0
507.1007,0
507.1008,0
507.1009,0
507.1010,0
507.1011,0
507.1012,0
507.1013,0
507.1014,0
507.1015,0
507.1016,0
507.1017,0
507.1018,0
507.1019,0
507.1020,0
507.1021,0
507.1022,0
507.1023,0
507.1024,0
507.1025,0
507.1026,0
507.1027,0
507.1028,0
507.1029,0
507.1030,0
507.1031,0
507.1032,0
507.1033,0
507.1034,0
507.1035,0
507.1036,0
507.1037,0
507.1038,0
507.1039,0
507.1040,0
507.1041,0
507.1042,0
507.1043,0
507.1044,0
507.1045,0
507.1046,0
507.1047,0
507.1048,0
507.1049,0
507.1050,0
507.1051,0
507.1052,0
507.1053,0
507.1054,0
507.1055,0
507.1056,0
507.1057,0
507.1058,0
507.1059,0
507.1060,0
507.1061,0
507.1062,0
507.1063,0
507.1064,0
507.1065,0
507.1066,0
507.1067,0
507.1068,0
507.1069,0
507.1070,0
507.1071,0
507.1072,0
507.1073,0
507.1074,0
507.1075,0
507.1076,0
507.1077,0
507.1078,0
507.1079,0
507.1080,0
507.1081,0
507.1082,0
507.1083,0
507.1084,0
507.1085,0
507.1086,0
507.1087,0
507.1088,0
507.1089,0
507.1090,0
507.1091,0
507.1092,0
507.1093,0
507.1094,0
507.1095,0
507.1096,0
507.1097,0
507.1098,0
507.1099,0
507.1100,0
507.1101,0
507.1102,0
507.1103,0
507.1104,0
507.1105,0
507.1106,0
507.1107,0
507.1108,0
507.1109,0
507.1110,0
507.1111,0
507.1112,0
507.1113,0
507.1114,0
507.1115,0
507.1116,0
507.1117,0
507.1118,0
507.1119,0
507.1120,0
507.1121,0
507.1122,0
507.1123,0
507.1124,0
507.1125,0
507.1126,0
507.1127,0
507.1128,0
507.1129,0
507.1130,0
507.1131,0
507.1132,0
507.1133,0
507.1134,0
507.1135,0
507.1136,0
507.1137,0
507.1138,0
507.1139,0
507.1140,0
507.1141,0
507.1142,0
507.1143,0
507.1144,0
507.1145,0
507.1146,0
507.1147,0
507.1148,0
507.1149,0
507.1150,0
507.1151,0
507.1152,0
507.1153,0
507.1154,0
507.1155,0
507.1156,0
507.1157,0
507.1158,0
507.1159,0
507.1160,0
507.1161,0
507.1162,0
507.1163,0
507.1164,0
507.1165,0
507.1166,0
507.1167,0
507.1168,0
507.1169,0
507.1170,0
507.1171,0
507.1172,0
507.1173,0
507.1174,0
507.1175,0
507.1176,0
507.1177,0
507.1178,0
507.1179,0
507.1180,0
507.1181,0
507.1182,0
507.1183,0
507.1184,0
507.1185,0
507.1186,0
507.1187,0
507.1188,0
507.1189,0
507.1190,0
507.1191,0
507.1192,0
507.1193,0
507.1194,0
507.1195,0
507.1196,0
507.1197,0
507.1198,0
507.1199,0
507.1200,0
507.1201,0
507.1202,0
507.1203,0
507.1204,0
507.1205,0
507.1206,0
507.1207,0
507.1208,0
507.1209,0
507.1210,0
507.1211,0
507.1212,0
507.1213,0
507.1214,0
507.1215,0
507.1216,0
507.1217,0
507.1218,0
507.1219,0
507.1220,0
507.1221,0
507.1222,0
507.1223,0
507.1224,0
507.1225,0
507.1226,0
507.1227,0
507.1228,0
507.1229,0
507.1230,0
507.1231,0
507.1232,0
507.1233,0
507.1234,0
507.1235,0
507.1236,0
507.1237,0
507.1238,0
507.1239,0
507.1240,0
507.1241,0
507.1242,0
507.1243,0
507.1244,0
507.1245,0
507.1246,0
507.1247,0
507.1248,0
507.1249,0
507.1250,0
507.1251,0
507.1252,0
507.1253,0
507.1254,0
507.1255,0
507.1256,0
507.1257,0
507.1258,0
507.1259,0
507.1260,0
507.1261,0
507.1262,0
507.1263,0
507.1264,0
507.1265,0
507.1266,0
507.1267,0
507.1268,0
507.1269,0
507.1270,0
507.1271,0
507.1272,0
507.1273,0
507.1274,0
507.1275,0
507.1276,0
507.1277,0
507.1278,0
507.1279,0
507.1280,0
507.1281,0
507.1282,0
507.1283,0
507.1284,0
507.1285,0
507.1286,0
507.1287,0
507.1288,0
507.1289,0
507.1290,0
507.1291,0
507.1292,0
507.1293,0
507.1294,0
507.1295,0
507.1296,0
507.1297,0
507.1298,0
507.1299,0
507.1300,0
507.1301,0
507.1302,0
507.1303,0
507.1304,0
507.1305,0
507.1306,0
507.1307,0
507.1308,0
507.1309,0
507.1310,0
507.1311,0
507.1312,0
507.1313,0
507.1314,0
507.1315,0
507.1316,0
507.1317,0
507.1318,0
507.1319,0
507.1320,0
507.1321,0
507.1322,0
507.1323,0
507.1324,0
507.1325,0
507.1326,0
507.1327,0
507.1328,0
507.1329,0
507.1330,0
507.1331,0
507.1332,0
507.1333,0
507.1334,0
507.1335,0
507.1336,0
507.1337,0
507.1338,0
507.1339,0
507.1340,0
507.1341,0
507.1342,0
507.1343,0
507.1344,0
507.1345,0
507.1346,0
507.1347,0
507.1348,0
507.1349,0
507.1350,0
507.1351,0
507.1352,0
507.1353,0
507.1354,0
507.1355,0
507.1356,0
507.1357,0
507.1358,0
507.1359,0
507.1360,0
507.1361,0
507.1362,0
507.1363,0
507.1364,0
507.1365,0
507.1366,0
507.1367,0
507.1368,0
507.1369,0
507.1370,0
507.1371,0
507.1372,0
507.1373,0
507.1374,0
507.1375,0
507.1376,0
507.1377,0
507.1378,0
507.1379,0
507.1380,0
507.1381,0
507.1382,0
507.1383,0
507.1384,0
507.1385,0
507.1386,0
507.1387,0
507.1388,0
507.1389,0
507.1390,0
507.1391,0
507.1392,0
507.1393,0
507.1394,0
507.1395,0
507.1396,0
507.1397,0
507.1398,0
507.1399,0
507.1400,0
507.1401,0
507.1402,0
507.1403,0
507.1404,0
507.1405,0
507.1406,0
507.1407,0
507.1408,0
507.1409,0
507.1410,0
507.1411,0
507.1412,0
507.1413,0
507.1414,0
507.1415,0
507.1416,0
507.1417,0
507.1418,0
507.1419,0
507.1420,0
507.1421,0
507.1422,0
507.1423,0
507.1424,0
507.1425,0
507.1426,0
507.1427,0
507.1428,0
507.1429,0
507.1430,0
507.1431,0
507.1432,0
507.1433,0
507.1434,0
507.1435,0
507.1436,0
507.1437,0
507.1438,0
507.1439,0
507.1440,0
507.1441,0
507.1442,0
507.1443,0
507.1444,0
507.1445,0
507.1446,0
507.1447,0
507.1448,0
507.1449,0
507.1450,0
507.1451,0
507.1452,0
507.1453,0
507.1454,0
507.1455,0
507.1456,0
507.1457,0
507.1458,0
507.1459,0
507.1460,0
507.1461,0
507.1462,0
507.1463,0
507.1464,0
507.1465,0
507.1466,0
507.1467,0
507.1468,0
507.1469,0
507.1470,0
507.1471,0
507.1472,0
507.1473,0
507.1474,0
507.1475,0
507.1476,0
507.1477,0
507.1478,0
507.1479,0
507.1480,0
507.1481,0
507.1482,0
507.1483,0
507.1484,0
507.1485,0
507.1486,0
507.1487,0
507.1488,0
507.1489,0
507.1490,0
507.1491,0
507.1492,0
507.1493,0
507.1494,0
507.1495,0
507.1496,0
507.1497,0
507.1498,0
507.1499,0
507.1500,0
507.1501,0
507.1502,0
507.1503,0
507.1504,0
507.1505,0
507.1506,0
507.1507,0
507.1508,0
507.1509,0
507.1510,0
507.1511,0
507.1512,0
507.1513,0
507.1514,0
507.1515,0
507.1516,0
507.1517,0
507.1518,0
507.1519,0
507.1520,0
507.1521,0
507.1522,0
507.1523,0
507.1524,0
507.1525,0
507.1526,0
507.1527,0
507.1528,0
507.1529,0
507.1530,0
507.1531,0
507.1532,0
507.1533,0
507.1534,0
507.1535,0
507.1536,0
507.1537,0
507.1538,0
507.1539,0
507.1540,0
507.1541,0
507.1542,0
507.1543,0
507.1544,0
507.1545,0
507.1546,0
507.1547,0
507.1548,0
507.1549,0
507.1550,0
507.1551,0
507.1552,0
507.1553,0
507.1554,0
507.1555,0
507.1556,0
507.1557,0
507.1558,0
507.1559,0
507.1560,0
507.1561,0
507.1562,0
507.1563,0
507.1564,0
507.1565,0
507.1566,0
507.1567,0
507.1568,0
507.1569,0
507.1570,0
507.1571,0
507.1572,0
507.1573,0
507.1574,0
507.1575,0
507.1576,0
507.1577,0
507.1578,0
507.1579,0
507.1580,0
507.1581,0
507.1582,0
507.1583,0
507.1584,0
507.1585,0
507.1586,0
507.1587,0
507.1588,0
507.1589,0
507.1590,0
507.1591,0
507.1592,0
507.1593,0
507.1594,0
507.1595,0
507.1596,0
507.1597,0
507.1598,0
507.1599,0
507.1600,0
507.1601,0
507.1602,0
507.1603,0
507.1604,0
507.1605,0
507.1606,0
507.1607,0
507.1608,0
507.1609,0
507.1610,0
507.1611,0
507.1612,0
507.1613,0
507.1614,0
507.1615,0
507.1616,0
507.1617,0
507.1618,0
507.1619,0
507.1620,0
507.1621,0
507.1622,0
507.1623,0
507.1624,0
507.1625,0
507.1626,0
507.1627,0
507.1628,0
507.1629,0
507.1630,0
507.1631,0
507.1632,0
507.1633,0
507.1634,0
507.1635,0
507.1636,0
507.1637,0
507.1638,0
507.1639,0
507.1640,0
507.1641,0
507.1642,0
507.1643,0
507.1644,0
507.1645,0
507.1646,0
507.1647,0
507.1648,0
507.1649,0
507.1650,0
507.1651,0
507.1652,0
507.1653,0
507.1654,0
507.1655,0
507.1656,0
507.1657,0
507.1658,0
507.1659,0
507.1660,0
507.1661,0
507.1662,0
507.1663,0
507.1664,0
507.1665,0
507.1666,0
507.1667,0
507.1668,0
507.1669,0
507.1670,0
507.1671,0
507.1672,0
507.1673,0
507.1674,0
507.1675,0
507.1676,0
507.1677,0
507.1678,0
507.1679,0
507.1680,0
507.1681,0
507.1682,0
507.1683,0
507.1684,0
507.1685,0
507.1686,0
507.1687,0
507.1688,0
507.1689,0
507.1690,0
507.1691,0
507.1692,0
507.1693,0
507.1694,0
507.1695,0
507.1696,0
507.1697,0
507.1698,0
507.1699,0
507.1700,0
507.1701,0
507.1702,0
507.1703,0
507.1704,0
507.1705,0
507.1706,0
507.1707,0
507.1708,0
507.1709,0
507.1710,0
507.1711,0
507.1712,0
507.1713,0
507.1714,0
507.1715,0
507.1716,0
507.1717,0
507.1718,0
507.1719,0
507.1720,0
507.1721,0
507.1722,0
507.1723,0
507.1724,0
507.1725,0
507.1726,0
507.1727,0
507.1728,0
507.1729,0
507.1730,0
507.1731,0
507.1732,0
507.1733,0
507.1734,0
507.1735,0
507.1736,0
507.1737,0
507.1738,0
507.1739,0
507.1740,0
507.1741,0
507.1742,0
507.1743,0
507.1744,0
507.1745,0
507.1746,0
507.1747,0
507.1748,0
507.1749,0
507.1750,0
507.1751,0
507.1752,0
507.1753,0
507.1754,0
507.1755,0
507.1756,0
507.1757,0
507.1758,0
507.1759,0
507.1760,0
507.1761,0
507.1762,0
507.1763,0
507.1764,0
507.1765,0
507.1766,0
507.1767,0
507.1768,0
507.1769,0
507.1770,0
507.1771,0
507.1772,0
507.1773,0
507.1774,0
507.1775,0
507.1776,0
507.1777,0
507.1778,0
507.1779,0
507.1780,0
507.1781,0
507.1782,0
507.1783,0
507.1784,0
507.1785,0
507.1786,0
507.1787,0
507.1788,0
507.1789,0
507.1790,0
507.1791,0
507.1792,0
507.1793,0
507.1794,0
507.1795,0
507.1796,0
507.1797,0
507.1798,0
507.1799,0
507.1800,0
507.1801,0
507.1802,0
507.1803,0
507.1804,0
507.1805,0
507.1806,0
507.1807,0
507.1808,0
507.1809,0
507.1810,0
507.1811,0
507.1812,0
507.1813,0
507.1814,0
507.1815,0
507.1816,0
507.1817,0
507.1818,0
507.1819,0
507.1820,0
507.1821,0
507.1822,0
507.1823,0
507.1824,0
507.1825,0
507.1826,0
507.1827,0
507.1828,0
507.1829,0
507.1830,0
507.1831,0
507.1832,0
507.1833,0
507.1834,0
507.1835,0
507.1836,0
507.1837,0
507.1838,0
507.1839,0
507.1840,0
507.1841,0
507.1842,0
507.1843,0
507.1844,0
507.1845,0
507.1846,0
507.1847,0
507.1848,0
507.1849,0
507.1850,0
507.1851,0
507.1852,0
507.1853,0
507.1854,0
507.1855,0
507.1856,0
507.1857,0
507.1858,0
507.1859,0
507.1860,0
507.1861,0
507.1862,0
507.1863,0
507.1864,0
507.1865,0
507.1866,0
507.1867,0
507.1868,0
507.1869,0
507.1870,0
507.1871,0
507.1872,0
507.1873,0
507.1874,0
507.1875,0
507.1876,0
507.1877,0
507.1878,0
507.1879,0
507.1880,0
507.1881,0
507.1882,0
507.1883,0
507.1884,0
507.1885,0
507.1886,0
507.1887,0
507.1888,0
507.1889,0
507.1890,0
507.1891,0
507.1892,0
507.1893,0
507.1894,0
507.1895,0
507.1896,0
507.1897,0
507.1898,0
507.1899,0
507.1900,0
507.1901,0
507.1902,0
507.1903,0
507.1904,0
507.1905,0
507.1906,0
507.1907,0
507.1908,0
507.1909,0
507.1910,0
507.1911,0
507.1912,0
507.1913,0
507.1914,0
507.1915,0
507.1916,0
507.1917,0
507.1918,0
507.1919,0
507.1920,0
507.1921,0
507.1922,0
507.1923,0
507.1924,0
507.1925,0
507.1926,0
507.1927,0
507.1928,0
507.1929,0
507.1930,0
507.1931,0
507.1932,0
507.1933,0
507.1934,0
507.1935,0
507.1936,0
507.1937,0
507.1938,0
507.1939,0
507.1940,0
507.1941,0
507.1942,0
507.1943,0
507.1944,0
507.1945,0
507.1946,0
507.1947,0
507.1948,0
507.1949,0
507.1950,0
507.1951,0
507.1952,0
507.1953,0
507.1954,0
507.1955,0
507.1956,0
507.1957,0
507.1958,0
507.1959,0
507.1960,0
507.1961,0
507.1962,0
507.1963,0
507.1964,0
507.1965,0
507.1966,0
507.1967,0
507.1968,0
507.1969,0
507.1970,0
507.1971,0
507.1972,0
507.1973,0
507.1974,0
507.1975,0
507.1976,0
507.1977,0
507.1978,0
507.1979,0
507.1980,0
507.1981,0
507.1982,0
507.1983,0
507.1984,0
507.1985,0
507.1986,0
507.1987,0
507.1988,0
507.1989,0
507.1990,0
507.1991,0
507.1992,0
507.1993,0
507.1994,0
507.1995,0
507.1996,0
507.1997,0
507.1998,0
507.1999,0
507.2000,0
507.2001,0
507.2002,0
507.2003,0
507.2004,0
507.2005,0
507.2006,0
507.2007,0
507.2008,0
507.2009,0
507.2010,0
507.2011,0
507.2012,0
507.2013,0
507.2014,0
507.2015,0
507.2016,0
507.2017,0
507.2018,0
507.2019,0
507.2020,0
507.2021,0
507.2022,0
507.2023,0
507.2024,0
507.2025,0
507.2026,0
507.2027,0
507.2028,0
507.2029,0
507.2030,0
507.2031,0
507.2032,0
507.2033,0
507.2034,0
507.2035,0
507.2036,0
507.2037,0
507.2038,0
507.2039,0
507.2040,0
507.2041,0
507.2042,0
507.2043,0
507.2044,0
507.2045,0
507.2046,0
507.2047,0
507.2048,0
507.2049,0
507.2050,0
507.2051,0
507.2052,0
507.2053,0
507.2054,0
507.2055,0
507.2056,0
507.2057,0
507.2058,0
507.2059,0
507.2060,0
507.2061,0
507.2062,0
507.2063,0
507.2064,0
507.2065,0
507.2066,0
507.2067,0
507.2068,0
507.2069,0
507.2070,0
507.2071,0
507.2072,0
507.2073,0
507.2074,0
507.2075,0
507.2076,0
507.2077,0
507.2078,0
507.2079,0
507.2080,0
507.2081,0
507.2082,0
507.2083,0
507.2084,0
507.2085,0
507.2086,0
507.2087,0
507.2088,0
507.2089,0
507.2090,0
507.2091,0
507.2092,0
507.2093,0
507.2094,0
507.2095,0
507.2096,0
507.2097,0
507.2098,0
507.2099,0
507.2100,0
507.2101,0
507.2102,0
507.2103,0
507.2104,0
507.2105,0
507.2106,0
507.2107,0
507.2108,0
507.2109,0
507.2110,0
507.2111,0
507.2112,0
507.2113,0
507.2114,0
507.2115,0
507.2116,0
507.2117,0
507.2118,0
507.2119,0
507.2120,0
507.2121,0
507.2122,0
507.2123,0
507.2124,0
507.2125,0
507.2126,0
507.2127,0
507.2128,0
507.2129,0
507.2130,0
507.2131,0
507.2132,0
507.2133,0
507.2134,0
507.2135,0
507.2136,0
507.2137,0
507.2138,0
507.2139,0
507.2140,0
507.2141,0
507.2142,0
507.2143,0
507.2144,0
507.2145,0
507.2146,0
507.2147,0
507.2148,0
507.2149,0
507.2150,0
507.2151,0
507.2152,0
507.2153,0
507.2154,0
507.2155,0
507.2156,0
507.2157,0
507.2158,0
507.2159,0
507.2160,0
507.2161,0
507.2162,0
507.2163,0
507.2164,0
507.2165,0
507.2166,0
507.2167,0
507.2168,0
507.2169,0
507.2170,0
507.2171,0
507.2172,0
507.2173,0
507.2174,0
507.2175,0
507.2176,0
507.2177,0
507.2178,0
507.2179,0
507.2180,0
507.2181,0
507.2182,0
507.2183,0
507.2184,0
507.2185,0
507.2186,0
507.2187,0
507.2188,0
507.2189,0
507.2190,0
507.2191,0
507.2192,0
507.2193,0
507.2194,0
507.2195,0
507.2196,0
507.2197,0
507.2198,0
507.2199,0
507.2200,0
507.2201,0
507.2202,0
507.2203,0
507.2204,0
507.2205,0
507.2206,0
507.2207,0
507.2208,0
507.2209,0
507.2210,0
507.2211,0
507.2212,0
507.2213,0
507.2214,0
507.2215,0
507.2216,0
507.2217,0
507.2218,0
507.2219,0
507.2220,0
507.2221,0
507.2222,0
507.2223,0
507.2224,0
507.2225,0
507.2226,0
507.2227,0
507.2228,0
507.2229,0
507.2230,0
507.2231,0
507.2232,0
507.2233,0
507.2234,0
507.2235,0
507.2236,0
507.2237,0
507.2238,0
507.2239,0
507.2240,0
507.2241,0
507.2242,0
507.2243,0
507.2244,0
507.2245,0
507.2246,0
507.2247,0
507.2248,0
507.2249,0
507.2250,0
